BurnRequestId,BurnPermitId,BurnPermitNumber,TotalPermitTonnage,MultiDayBurn,BurnPriority,Agent,Landowner,Agency,BurnRequestDate,BurnPermitExpirationDate,PlannedIgnitionDate,PlannedIgnitionTime,PlannedIgnitionPeriod,SmokeDispersedFlag,TotalProposedBurnQuantity,ProposedBurnArea,LegalDescQ1,LegalDescQ2,LegalDescSection,LegalDescTownship,LegalDescRange,LegalDescDirection,Address1,Address2,Address3,AddressCity,AddressState,AddressZip,County,Region,BurnRequestStatus,BurnRequestStatusDate,BurnType,Longitude,Latitude,BurnAcres,BurnUnitName,HasPostBurn,IsUGA,IsForestHealthExempt,PostBurnDate,PostBurnTonnage,PostBurnArea
18889,19194,NE20220233,2080.21,FALSE,1,,,Colville National Forest,2022-11-02T07:00:00Z,2023-08-09T14:02:16Z,2022-11-04T07:00:00Z,10:00:00,300,NA,200,10,None,None,28,39,28,East,1 West Winesaap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-11-04T14:03:29Z,Pile,-119.338629,48.922497,50,Ht Hull Landings,FALSE,FALSE,NA,NA,NA,NA
18890,19194,NE20220233,2080.21,FALSE,1,,,Colville National Forest,2022-11-02T07:00:00Z,2023-08-09T14:02:16Z,2022-11-05T07:00:00Z,10:00:00,300,NA,200,10,None,None,28,39,28,East,1 West Winesaap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-11-05T14:39:11Z,Pile,-119.338629,48.922497,50,Ht Hull Landings,TRUE,FALSE,NA,2022-11-05T07:00:00Z,145.61,NA
18891,19194,NE20220233,2080.21,FALSE,1,,,Colville National Forest,2022-11-02T07:00:00Z,2023-08-09T14:02:16Z,2022-11-06T07:00:00Z,10:00:00,300,NA,200,10,None,None,28,39,28,East,1 West Winesaap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-11-06T07:15:03Z,Pile,-119.338629,48.922497,50,Ht Hull Landings,FALSE,FALSE,NA,NA,NA,NA
18972,19194,NE20220233,2080.21,FALSE,1,,,Colville National Forest,2022-11-04T07:00:00Z,2023-08-09T14:02:16Z,2022-11-07T08:00:00Z,10:00:00,300,NA,200,10,None,None,28,39,28,East,1 West Winesaap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-11-07T15:07:33Z,Pile,-119.338629,48.922497,50,Ht Hull Landings,FALSE,FALSE,NA,NA,NA,NA
18453,18710,NE20220151,840,FALSE,1,,,Okanogan Wenatchee National Forest,2022-04-04T07:00:00Z,2023-03-30T22:06:29Z,2022-04-07T07:00:00Z,10:00:00,360,NA,120,10,None,None,15,32,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-04-07T14:38:19Z,Broadcast,-119.943199,48.275887,70,2022 Benzer Units,TRUE,FALSE,NA,2022-04-25T07:00:00Z,0,NA
18454,18710,NE20220151,840,FALSE,NA,,,Okanogan Wenatchee National Forest,2022-04-04T07:00:00Z,2023-03-30T22:06:29Z,2022-04-08T07:00:00Z,10:00:00,360,NA,120,10,None,None,15,32,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-04-08T14:50:22Z,Broadcast,-119.943199,48.275887,70,2022 Benzer Units,TRUE,FALSE,NA,2022-04-25T07:00:00Z,0,NA
18511,18710,NE20220151,840,FALSE,NA,,,Okanogan Wenatchee National Forest,2022-04-22T07:00:00Z,2023-03-30T22:06:29Z,2022-04-25T07:00:00Z,10:00:00,360,NA,25,15,None,None,15,32,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-04-22T17:30:08Z,Broadcast,-119.943199,48.275887,70,2022 Benzer Units,TRUE,FALSE,NA,2022-04-25T07:00:00Z,0,NA
18518,18710,NE20220151,840,FALSE,1,,,Okanogan Wenatchee National Forest,2022-04-26T07:00:00Z,2023-03-30T22:06:29Z,2022-04-28T07:00:00Z,11:00:00,360,NA,180,15,None,None,15,32,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-04-28T14:29:37Z,Broadcast,-119.943199,48.275887,70,2022 Benzer Units,TRUE,FALSE,NA,2022-04-28T07:00:00Z,96,8
18519,18710,NE20220151,840,FALSE,1,,,Okanogan Wenatchee National Forest,2022-04-26T07:00:00Z,2023-03-30T22:06:29Z,2022-04-29T07:00:00Z,11:00:00,360,NA,180,15,None,None,15,32,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-04-29T15:00:15Z,Broadcast,-119.943199,48.275887,70,2022 Benzer Units,TRUE,FALSE,NA,2022-04-29T07:00:00Z,0,NA
18539,18709,NE20220150,1030,FALSE,1,,,Okanogan Wenatchee National Forest,2022-05-02T07:00:00Z,2023-03-30T20:40:08Z,2022-05-04T07:00:00Z,10:00:00,360,NA,515,50,None,None,25,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-05-04T14:53:47Z,Natural,-120.422526,48.590854,100,2022 Lost Driveway Unit 10,TRUE,FALSE,NA,2021-05-04T07:00:00Z,5.15,0
18620,18703,NE20220144,11485.5,FALSE,1,,,Colville National Forest,2022-10-06T07:00:00Z,2023-03-29T19:42:30Z,2022-10-11T07:00:00Z,10:00:00,300,NA,2660,280,None,None,27,35,30,East,1 West winesap,,,Tonasket,WA,98855,Okanogan,Northeast,Denied,2022-10-11T14:24:42Z,"Broadcast, Natural",-119.046696,48.50996,1209,Lost Again,TRUE,FALSE,NA,2022-10-18T07:00:00Z,0,NA
18644,18703,NE20220144,11485.5,FALSE,1,,,Colville National Forest,2022-10-12T07:00:00Z,2023-03-29T19:42:30Z,2022-10-13T07:00:00Z,10:00:00,300,NA,2659.9,280,None,None,27,35,30,East,1 West winesap,,,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-10-13T14:33:23Z,"Broadcast, Natural",-119.046696,48.50996,1209,Lost Again,TRUE,FALSE,NA,2022-10-13T07:00:00Z,2660,280
18510,18703,NE20220144,11485.5,FALSE,2,,,Colville National Forest,2022-04-22T07:00:00Z,2023-03-29T19:42:30Z,2022-04-25T07:00:00Z,10:00:00,300,NA,1880,200,None,None,27,35,30,East,1 West winesap,,,Tonasket,WA,98855,Okanogan,Northeast,Denied,2022-04-25T14:28:58Z,"Broadcast, Natural",-119.046696,48.50996,1209,Lost Again,TRUE,FALSE,NA,2022-04-26T07:00:00Z,0,NA
18517,18703,NE20220144,11485.5,FALSE,1,,,Colville National Forest,2022-04-26T07:00:00Z,2023-03-29T19:42:30Z,2022-04-27T07:00:00Z,11:00:00,300,NA,1880,200,None,None,27,35,30,East,1 West winesap,,,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-04-27T13:32:55Z,"Broadcast, Natural",-119.046696,48.50996,1209,Lost Again,TRUE,FALSE,NA,2022-04-27T07:00:00Z,0,NA
18524,18703,NE20220144,11485.5,FALSE,1,,,Colville National Forest,2022-04-27T07:00:00Z,2023-03-29T19:42:30Z,2022-04-28T07:00:00Z,10:30:00,300,NA,2021,215,None,None,27,35,30,East,1 West winesap,,,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-04-28T14:32:00Z,"Broadcast, Natural",-119.046696,48.50996,1209,Lost Again,TRUE,FALSE,NA,2022-04-28T07:00:00Z,0,NA
18528,18703,NE20220144,11485.5,FALSE,1,,,Colville National Forest,2022-04-28T07:00:00Z,2023-03-29T19:42:30Z,2022-04-29T07:00:00Z,10:00:00,300,NA,2021,215,None,None,27,35,30,East,1 West winesap,,,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-04-29T15:02:58Z,"Broadcast, Natural",-119.046696,48.50996,1209,Lost Again,TRUE,FALSE,NA,2022-04-29T07:00:00Z,570,60
18540,18703,NE20220144,11485.5,FALSE,1,,,Colville National Forest,2022-05-03T07:00:00Z,2023-03-29T19:42:30Z,2022-05-04T07:00:00Z,10:00:00,300,NA,2820,300,None,None,27,35,30,East,1 West winesap,,,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-05-04T15:01:45Z,"Broadcast, Natural",-119.046696,48.50996,1209,Lost Again,TRUE,FALSE,NA,2022-05-04T07:00:00Z,2831,298
18608,18703,NE20220144,11485.5,FALSE,1,,,Colville National Forest,2022-10-03T07:00:00Z,2023-03-29T19:42:30Z,2022-10-04T07:00:00Z,10:00:00,300,NA,2632,280,None,None,27,35,30,East,1 West winesap,,,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-10-04T14:45:09Z,"Broadcast, Natural",-119.046696,48.50996,1209,Lost Again,TRUE,FALSE,NA,2022-10-05T07:00:00Z,0,NA
18450,18703,NE20220144,11485.5,FALSE,1,,,Colville National Forest,2022-04-04T07:00:00Z,2023-03-29T19:42:30Z,2022-04-06T07:00:00Z,11:00:00,400,NA,1900,200,None,None,27,35,30,East,1 West winesap,,,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-04-06T14:49:17Z,"Broadcast, Natural",-119.046696,48.50996,1209,Lost Again,TRUE,FALSE,NA,2022-04-19T07:00:00Z,0,NA
18451,18703,NE20220144,11485.5,FALSE,1,,,Colville National Forest,2022-04-04T07:00:00Z,2023-03-29T19:42:30Z,2022-04-07T07:00:00Z,11:00:00,400,NA,1900,200,None,None,27,35,30,East,1 West winesap,,,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-04-07T14:42:10Z,"Broadcast, Natural",-119.046696,48.50996,1209,Lost Again,TRUE,FALSE,NA,2022-04-19T07:00:00Z,0,NA
18452,18703,NE20220144,11485.5,FALSE,1,,,Colville National Forest,2022-04-04T07:00:00Z,2023-03-29T19:42:30Z,2022-04-08T07:00:00Z,11:00:00,400,NA,1900,200,None,None,27,35,30,East,1 West winesap,,,Tonasket,WA,98855,Okanogan,Northeast,Cancelled,2022-04-07T17:10:57Z,"Broadcast, Natural",-119.046696,48.50996,1209,Lost Again,TRUE,FALSE,NA,2022-04-19T07:00:00Z,0,NA
18473,18703,NE20220144,11485.5,FALSE,1,,,Colville National Forest,2022-04-14T07:00:00Z,2023-03-29T19:42:30Z,2022-04-15T07:00:00Z,10:00:00,300,NA,1880,200,None,None,27,35,30,East,1 West winesap,,,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-04-15T16:54:51Z,"Broadcast, Natural",-119.046696,48.50996,1209,Lost Again,TRUE,FALSE,NA,2022-04-19T07:00:00Z,0,NA
18436,18697,NE20220143,6210,TRUE,1,,,Okanogan Wenatchee National Forest,2022-03-29T07:00:00Z,2023-03-29T17:29:50Z,2022-04-02T07:00:00Z,10:00:00,480,NA,6210,900,NE,SE,32,36,20,East,24 W Chewuch,,,Winthrop,WA,98862,Okanogan,Northeast,Cancelled,2022-03-31T22:47:21Z,Natural,-120.3659,48.5806,900,Goat 2021,FALSE,FALSE,NA,NA,NA,NA
18437,18697,NE20220143,6210,FALSE,1,,,Okanogan Wenatchee National Forest,2022-03-29T07:00:00Z,2023-03-29T17:29:50Z,2022-04-03T07:00:00Z,10:00:00,480,NA,6210,900,NE,SE,32,36,20,East,24 W Chewuch,,,Winthrop,WA,98862,Okanogan,Northeast,Locked,2022-03-30T07:05:00Z,Natural,-120.3659,48.5806,900,Goat 2021,FALSE,FALSE,NA,NA,NA,NA
18438,18697,NE20220143,6210,FALSE,1,,,Okanogan Wenatchee National Forest,2022-03-29T07:00:00Z,2023-03-29T17:29:50Z,2022-04-04T07:00:00Z,10:00:00,480,NA,6210,900,NE,SE,32,36,20,East,24 W Chewuch,,,Winthrop,WA,98862,Okanogan,Northeast,Locked,2022-03-30T07:05:00Z,Natural,-120.3659,48.5806,900,Goat 2021,FALSE,FALSE,NA,NA,NA,NA
18448,18697,NE20220143,6210,FALSE,1,,,Okanogan Wenatchee National Forest,2022-03-31T07:00:00Z,2023-03-29T17:29:50Z,2022-04-02T07:00:00Z,09:00:00,480,NA,6210,900,NE,SE,32,36,20,East,24 W Chewuch,,,Winthrop,WA,98862,Okanogan,Northeast,Approved,2022-04-02T07:18:43Z,Natural,-120.3659,48.5806,900,Goat 2021,TRUE,FALSE,NA,2022-04-25T07:00:00Z,0,NA
18449,18697,NE20220143,6210,FALSE,NA,,,Okanogan Wenatchee National Forest,2022-03-31T07:00:00Z,2023-03-29T17:29:50Z,2022-04-03T07:00:00Z,08:00:00,480,NA,6210,900,NE,SE,32,36,20,East,24 W Chewuch,,,Winthrop,WA,98862,Okanogan,Northeast,Approved,2022-04-03T07:12:20Z,Natural,-120.3659,48.5806,900,Goat 2021,TRUE,FALSE,NA,2022-04-25T07:00:00Z,0,NA
18439,18464,NE20220093,1325,TRUE,1,,,DNR Northeast Region Office,2022-03-29T07:00:00Z,2024-03-08T16:00:00Z,2022-03-31T07:00:00Z,10:00:00,480,NA,700,127,None,None,13,38,25,East,sinlahekin road,,,loomis,WA,98827,Okanogan,Northeast,Cancelled,2022-03-30T18:56:54Z,Broadcast,-119.639,48.7719,265,Sinlahekin Cooperative Rx,TRUE,FALSE,TRUE,2022-03-31T07:00:00Z,476.25,NA
18440,18464,NE20220093,1325,FALSE,1,,,DNR Northeast Region Office,2022-03-29T07:00:00Z,2024-03-08T16:00:00Z,2022-04-01T07:00:00Z,10:00:00,480,NA,700,127,None,None,13,38,25,East,sinlahekin road,,,loomis,WA,98827,Okanogan,Northeast,Locked,2022-03-30T07:05:00Z,Broadcast,-119.639,48.7719,265,Sinlahekin Cooperative Rx,FALSE,FALSE,TRUE,NA,NA,NA
18441,18464,NE20220093,1325,FALSE,1,,,DNR Northeast Region Office,2022-03-30T07:00:00Z,2024-03-08T16:00:00Z,2022-03-31T07:00:00Z,10:00:00,480,NA,700,127,None,None,13,38,25,East,sinlahekin road,,,loomis,WA,98827,Okanogan,Northeast,Approved,2022-03-31T16:02:09Z,Broadcast,-119.639,48.7719,265,Sinlahekin Cooperative Rx,FALSE,FALSE,TRUE,NA,NA,NA
18442,18464,NE20220093,1325,FALSE,1,,,DNR Northeast Region Office,2022-03-30T07:00:00Z,2024-03-08T16:00:00Z,2022-04-01T07:00:00Z,10:00:00,480,NA,700,127,None,None,13,38,25,East,sinlahekin road,,,loomis,WA,98827,Okanogan,Northeast,Approved,2022-04-01T16:52:59Z,Broadcast,-119.639,48.7719,265,Sinlahekin Cooperative Rx,FALSE,FALSE,TRUE,NA,NA,NA
20041,18464,NE20220093,1325,FALSE,1,,,DNR Northeast Region Office,2023-04-18T07:00:00Z,2024-03-08T16:00:00Z,2023-04-20T07:00:00Z,11:00:00,300,NA,300,58,None,None,13,38,25,East,sinlahekin road,,,loomis,WA,98827,Okanogan,Northeast,Submitted,2023-04-18T21:55:44Z,Broadcast,-119.639,48.7719,265,Sinlahekin Cooperative Rx,FALSE,FALSE,TRUE,NA,NA,NA
17959,17673,NE20210528,1251.67,FALSE,NA,,,DNR Northeast Region Office,2021-11-19T08:00:00Z,2023-11-19T16:00:00Z,2021-11-23T08:00:00Z,09:30:00,240,NA,800,400,NW,SW,27,39,24,East,Toats,,,Loomis,WA,98827,Okanogan,Northeast,Approved,2021-11-23T16:31:52Z,Pile,-119.81432,48.84538,580,Long Ridge,TRUE,FALSE,NA,2021-11-23T08:00:00Z,788.55,NA
17960,17673,NE20210528,1251.67,FALSE,1,,,DNR Northeast Region Office,2021-11-19T08:00:00Z,2023-11-19T16:00:00Z,2021-11-24T08:00:00Z,09:30:00,240,NA,451.7,180,NW,SW,27,39,24,East,Toats,,,Loomis,WA,98827,Okanogan,Northeast,Approved,2021-11-24T16:30:54Z,Pile,-119.81432,48.84538,580,Long Ridge,FALSE,FALSE,NA,NA,NA,NA
18020,17673,NE20210528,1251.67,NA,NA,,,DNR Northeast Region Office,2021-11-29T19:05:58Z,2023-11-19T16:00:00Z,2021-11-29T08:00:00Z,00:05:00,240,NA,287.88,0,NW,SW,27,39,24,East,Toats,,,Loomis,WA,98827,Okanogan,Northeast,NA,NA,Pile,-119.81432,48.84538,580,Long Ridge,TRUE,FALSE,NA,2021-11-22T08:00:00Z,287.88,NA
18021,17673,NE20210528,1251.67,NA,NA,,,DNR Northeast Region Office,2021-11-29T19:07:20Z,2023-11-19T16:00:00Z,2021-11-29T08:00:00Z,00:05:00,240,NA,175.23,0,NW,SW,27,39,24,East,Toats,,,Loomis,WA,98827,Okanogan,Northeast,NA,NA,Pile,-119.81432,48.84538,580,Long Ridge,TRUE,FALSE,NA,2021-11-29T08:00:00Z,175.23,NA
18038,17666,NE20210529,981.57,FALSE,1,,,DNR Northeast Region Office,2021-11-30T08:00:00Z,2023-11-19T16:00:00Z,2021-12-03T08:00:00Z,09:00:00,240,NA,400,200,NE,NW,16,37,29,East,Aeneas Valley,,,Tonasket,WA,98855,Okanogan,Northeast,Denied,2021-12-03T15:30:01Z,Pile,-119.17773,48.70576,379,Edwards,FALSE,FALSE,NA,NA,NA,NA
18187,17666,NE20210529,981.57,FALSE,NA,,,DNR Northeast Region Office,2021-12-13T08:00:00Z,2023-11-19T16:00:00Z,2021-12-15T08:00:00Z,09:00:00,360,NA,687,275,NE,NW,16,37,29,East,Aeneas Valley,,,Tonasket,WA,98855,Okanogan,Northeast,Denied,2021-12-15T15:57:43Z,Pile,-119.17773,48.70576,379,Edwards,TRUE,FALSE,NA,2021-12-15T08:00:00Z,294.47,NA
18188,17666,NE20210529,981.57,FALSE,NA,,,DNR Northeast Region Office,2021-12-13T08:00:00Z,2023-11-19T16:00:00Z,2021-12-17T08:00:00Z,09:00:00,240,NA,687,275,NE,NW,16,37,29,East,Aeneas Valley,,,Tonasket,WA,98855,Okanogan,Northeast,Approved,2021-12-17T16:55:52Z,Pile,-119.17773,48.70576,379,Edwards,TRUE,FALSE,NA,2021-12-17T08:00:00Z,392.63,NA
17961,17666,NE20210529,981.57,FALSE,2,,,DNR Northeast Region Office,2021-11-19T08:00:00Z,2023-11-19T16:00:00Z,2021-11-23T08:00:00Z,09:30:00,240,NA,481.6,200,NE,NW,16,37,29,East,Aeneas Valley,,,Tonasket,WA,98855,Okanogan,Northeast,Denied,2021-11-23T15:40:28Z,Pile,-119.17773,48.70576,379,Edwards,FALSE,FALSE,NA,NA,NA,NA
17962,17666,NE20210529,981.57,FALSE,2,,,DNR Northeast Region Office,2021-11-19T08:00:00Z,2023-11-19T16:00:00Z,2021-11-24T08:00:00Z,09:30:00,240,NA,500,179,NE,NW,16,37,29,East,Aeneas Valley,,,Tonasket,WA,98855,Okanogan,Northeast,Denied,2021-11-24T15:51:59Z,Pile,-119.17773,48.70576,379,Edwards,TRUE,FALSE,NA,2021-11-24T08:00:00Z,294.47,NA
18028,17666,NE20210529,981.57,FALSE,1,,,DNR Northeast Region Office,2021-11-29T08:00:00Z,2023-11-19T16:00:00Z,2021-11-30T08:00:00Z,09:00:00,240,NA,400,200,NE,NW,16,37,29,East,Aeneas Valley,,,Tonasket,WA,98855,Okanogan,Northeast,Denied,2021-11-30T15:35:21Z,Pile,-119.17773,48.70576,379,Edwards,FALSE,FALSE,NA,NA,NA,NA
18029,17666,NE20210529,981.57,FALSE,1,,,DNR Northeast Region Office,2021-11-29T08:00:00Z,2023-11-19T16:00:00Z,2021-12-01T08:00:00Z,09:00:00,240,NA,400,200,NE,NW,16,37,29,East,Aeneas Valley,,,Tonasket,WA,98855,Okanogan,Northeast,Approved,2021-12-01T16:18:51Z,Pile,-119.17773,48.70576,379,Edwards,FALSE,FALSE,NA,NA,NA,NA
18030,17666,NE20210529,981.57,FALSE,1,,,DNR Northeast Region Office,2021-11-29T08:00:00Z,2023-11-19T16:00:00Z,2021-12-02T08:00:00Z,09:00:00,240,NA,400,200,NE,NW,16,37,29,East,Aeneas Valley,,,Tonasket,WA,98855,Okanogan,Northeast,Denied,2021-12-02T15:51:24Z,Pile,-119.17773,48.70576,379,Edwards,FALSE,FALSE,NA,NA,NA,NA
17958,17663,NE20210525,652.74,NA,NA,,,DNR Northeast Region Office,2021-11-19T22:13:00Z,2023-11-19T16:00:00Z,2021-11-19T08:00:00Z,10:01:00,180,NA,293.73,0,SW,NE,1,37,25,East,Aeneas mt,,,Tonasket,WA,98855,Okanogan,Northeast,NA,NA,Pile,-119.63436,48.73428,488,Lemanasky Lake,TRUE,FALSE,NA,2021-11-19T08:00:00Z,293.73,NA
17963,17663,NE20210525,652.74,FALSE,1,,,DNR Northeast Region Office,2021-11-19T08:00:00Z,2023-11-19T16:00:00Z,2021-11-23T08:00:00Z,09:30:00,240,NA,358,348,SW,NE,1,37,25,East,Aeneas mt,,,Tonasket,WA,98855,Okanogan,Northeast,Denied,2021-11-23T15:34:01Z,Pile,-119.63436,48.73428,488,Lemanasky Lake,FALSE,FALSE,NA,NA,NA,NA
18022,17663,NE20210525,652.74,NA,NA,,,DNR Northeast Region Office,2021-11-29T19:08:50Z,2023-11-19T16:00:00Z,2021-11-29T08:00:00Z,00:06:00,240,NA,293.73,0,SW,NE,1,37,25,East,Aeneas mt,,,Tonasket,WA,98855,Okanogan,Northeast,NA,NA,Pile,-119.63436,48.73428,488,Lemanasky Lake,TRUE,FALSE,NA,2021-11-24T08:00:00Z,293.73,NA
18235,17663,NE20210525,652.74,FALSE,NA,,,DNR Northeast Region Office,2021-12-20T08:00:00Z,2023-11-19T16:00:00Z,2021-12-21T08:00:00Z,09:00:00,360,NA,65,50,SW,NE,1,37,25,East,Aeneas mt,,,Tonasket,WA,98855,Okanogan,Northeast,Approved,2021-12-20T20:11:33Z,Pile,-119.63436,48.73428,488,Lemanasky Lake,TRUE,FALSE,NA,2021-12-21T08:00:00Z,65.27,NA
19057,16236,NE20210343,70.68,NA,NA,,,DNR Northeast Region Office,2022-11-08T16:07:58Z,2023-10-21T14:00:00Z,2022-11-08T08:00:00Z,08:00:00,360,NA,70.68,0,None,None,13,33,24,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-119.771457,48.356388,1505,Oden Road,TRUE,FALSE,NA,2022-11-03T07:00:00Z,70.68,NA
17803,16156,NE20210342,698.84,FALSE,1,,,DNR Northeast Region Office,2021-11-09T08:00:00Z,2023-10-21T14:00:00Z,2021-11-10T08:00:00Z,09:00:00,240,NA,698,568,None,None,16,33,24,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Denied,2021-11-10T14:57:52Z,Pile,-119.828841,48.35907,568,Mojo,TRUE,FALSE,NA,2021-11-12T08:00:00Z,209.65,NA
19055,16156,NE20210342,698.84,NA,NA,,,DNR Northeast Region Office,2022-11-08T15:59:25Z,2023-10-21T14:00:00Z,2022-11-08T08:00:00Z,14:00:00,60,NA,139.77,0,None,None,16,33,24,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-119.828841,48.35907,568,Mojo,TRUE,FALSE,NA,2022-11-03T07:00:00Z,209.65,NA
19056,16156,NE20210342,698.84,NA,NA,,,DNR Northeast Region Office,2022-11-08T16:06:19Z,2023-10-21T14:00:00Z,2022-11-08T08:00:00Z,08:00:00,120,NA,272.55,0,None,None,16,33,24,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-119.828841,48.35907,568,Mojo,TRUE,FALSE,NA,2022-11-04T07:00:00Z,272.55,NA
16495,15856,NE20210248,44.88,NA,NA,,,Colville National Forest,2021-10-26T14:50:13Z,2022-10-04T17:44:45Z,2021-10-26T07:00:00Z,11:00:00,120,NA,44.88,0,None,None,13,38,29,East,1 west winesap,,,Tonasket,WA,98855,Okanogan,Northeast,NA,NA,Pile,-124,45.55,25,White Bark Pine,TRUE,FALSE,NA,2021-10-19T07:00:00Z,44.88,NA
16338,15632,NE20210223,3298.4,FALSE,NA,,,Washington Dept of Fish and Wildlife,2021-10-19T07:00:00Z,2023-10-09T14:00:00Z,2021-10-11T07:00:00Z,12:00:00,240,NA,1300,100,NE,NE,1,35,21,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-10-25T21:09:52Z,Broadcast,-120.147585,48.557511,248,Ramsey,TRUE,FALSE,NA,2021-10-21T07:00:00Z,0,NA
16339,15632,NE20210223,3298.4,FALSE,NA,,,Washington Dept of Fish and Wildlife,2021-10-19T07:00:00Z,2023-10-09T14:00:00Z,2021-10-12T07:00:00Z,10:00:00,360,NA,1300,100,NE,NE,1,35,21,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-10-25T21:10:39Z,Broadcast,-120.147585,48.557511,248,Ramsey,TRUE,FALSE,NA,2021-10-12T07:00:00Z,239.4,18
16340,15632,NE20210223,3298.4,FALSE,NA,,,Washington Dept of Fish and Wildlife,2021-10-19T07:00:00Z,2023-10-09T14:00:00Z,2021-10-14T07:00:00Z,10:00:00,240,NA,1300,40,NE,NE,1,35,21,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-10-25T21:12:15Z,Broadcast,-120.147585,48.557511,248,Ramsey,TRUE,FALSE,NA,2021-10-14T07:00:00Z,798,60
16341,15632,NE20210223,3298.4,FALSE,NA,,,Washington Dept of Fish and Wildlife,2021-10-19T07:00:00Z,2023-10-09T14:00:00Z,2021-10-17T07:00:00Z,10:30:00,240,NA,600,40,NE,NE,1,35,21,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-10-25T20:57:55Z,Broadcast,-120.147585,48.557511,248,Ramsey,TRUE,FALSE,NA,2021-10-17T07:00:00Z,66.5,5
16342,15632,NE20210223,3298.4,FALSE,NA,,,Washington Dept of Fish and Wildlife,2021-10-19T07:00:00Z,2023-10-09T14:00:00Z,2021-10-16T07:00:00Z,10:30:00,300,NA,600,40,NE,NE,1,35,21,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-10-25T21:13:03Z,Broadcast,-120.147585,48.557511,248,Ramsey,TRUE,FALSE,NA,2021-10-16T07:00:00Z,545.3,41
16393,15632,NE20210223,3298.4,FALSE,NA,,,Washington Dept of Fish and Wildlife,2021-10-21T07:00:00Z,2023-10-09T14:00:00Z,2021-10-13T07:00:00Z,13:00:00,300,NA,300,20,NE,NE,1,35,21,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-10-25T21:11:17Z,Broadcast,-120.147585,48.557511,248,Ramsey,TRUE,FALSE,NA,2021-10-13T07:00:00Z,266,20
16394,15632,NE20210223,3298.4,FALSE,NA,,,Washington Dept of Fish and Wildlife,2021-10-21T07:00:00Z,2023-10-09T14:00:00Z,2021-10-18T07:00:00Z,10:30:00,420,NA,500,33,NE,NE,1,35,21,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,[Division] Approved,2021-10-21T18:45:57Z,Broadcast,-120.147585,48.557511,248,Ramsey,TRUE,FALSE,NA,2021-10-18T07:00:00Z,438.9,33
17734,15317,NE20210254,655.94,FALSE,2,,,Okanogan Wenatchee National Forest,2021-11-04T07:00:00Z,2023-12-31T08:00:00Z,2021-11-08T08:00:00Z,10:00:00,300,NA,132,50,None,None,23,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Denied,2021-11-08T15:19:03Z,Pile,-120.457089,48.596476,250,Upper Methow FY22,TRUE,FALSE,NA,2021-11-18T08:00:00Z,0,NA
17785,15317,NE20210254,655.94,FALSE,1,,,Okanogan Wenatchee National Forest,2021-11-08T08:00:00Z,2023-12-31T08:00:00Z,2021-11-09T08:00:00Z,10:00:00,300,NA,132,50,None,None,23,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-11-09T15:02:15Z,Pile,-120.457089,48.596476,250,Upper Methow FY22,TRUE,FALSE,NA,2021-11-18T08:00:00Z,0,NA
